index,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3,actual_intent_correct
33,I want to set up the chat bot for my shop,General_About_You,General_Connect_to_Agent,0.6957030773162842,General_Security_Assurance,0.498595666885376,toppings,0.2694549858570099,General_Connect_to_Agent
37,Tell me something,General_Agent_Capabilities,Bot_Control_Standby,0.44171154499053955,General_Jokes,0.3113079428672791,Bot_Control_Change_Subject,0.2996030926704407,Bot_Control_Standby
40,What is this 4?,General_Agent_Capabilities,location,0.4887406349182129,General_Positive_Feedback,0.3910504460334778,General_Greetings,0.32875230312347414,location
46,Need help from human,General_Connect_to_Agent,General_Human_or_Bot,0.47976763248443605,General_Connect_to_Agent,0.467166805267334,help,0.41066381931304935,General_Human_or_Bot
55,That is all,General_Ending,Bot_Control_Approve_Response,0.7967473506927492,Bot_Control_Clarification,0.28676910996437077,Bot_Control_Ignore_Undo,0.2650868475437165,Bot_Control_Approve_Response
56,Good to see you,General_Greetings,General_Ending,0.9557384967803955,General_About_You,0.23656001389026643,General_Positive_Feedback,0.23450697660446168,General_Ending
73,Can't believe you are that good,General_Positive_Feedback,Bot_Control_Reject_Response,0.4879830837249756,General_Negative_Feedback,0.34647225141525273,Bot_Control_Clarification,0.25602408647537234,Bot_Control_Reject_Response
83,where did you take me,location,Bot_Control_Confirm_Presence,0.7443222999572754,General_Greetings,0.4418696403503418,General_About_You,0.3303205251693726,Bot_Control_Confirm_Presence
87,i want a meaty pizza,toppings,pizza,0.8416190147399902,toppings,0.3810519576072693,General_Connect_to_Agent,0.27178288102149967,pizza
2,Very well. Let's do it.,Bot_Control_Approve_Response,Bot_Control_Ignore_Undo,0.4670374393463135,Bot_Control_Approve_Response,0.27910053730010986,Bot_Control_Start_Over,0.27221534848213197,Bot_Control_Ignore_Undo
6,I don't understand,Bot_Control_Clarification,Bot_Control_Reject_Response,0.8226795673370362,Bot_Control_Ignore_Undo,0.3320453047752381,General_Agent_Capabilities,0.2654788434505463,Bot_Control_Reject_Response
9,Did you go somewhere?,Bot_Control_Confirm_Presence,location,0.4292110204696655,Bot_Control_Confirm_Presence,0.41166110038757325,General_Positive_Feedback,0.30628536939620976,location
10,I am still holding,Bot_Control_Confirm_Presence,Bot_Control_Standby,0.70755033493042,General_Ending,0.42764215469360356,toppings,0.243736469745636,Bot_Control_Standby
11,Where'd you go?,Bot_Control_Confirm_Presence,location,0.7558587074279786,General_Ending,0.2694436311721802,General_About_You,0.26214060783386234,location
12,"Actually, I take that back",Bot_Control_Ignore_Undo,General_Greetings,0.49181222915649414,Bot_Control_Ignore_Undo,0.3309324622154236,Bot_Control_Standby,0.27527080774307255,General_Greetings
13,I did not mean that?,Bot_Control_Ignore_Undo,Bot_Control_Clarification,0.8827451705932619,Bot_Control_Ignore_Undo,0.7351214408874511,Bot_Control_Reject_Response,0.3980475664138794,Bot_Control_Clarification
15,No I'm fine thanks,Bot_Control_Reject_Response,General_Ending,0.811510181427002,Bot_Control_Unsure,0.4166575431823731,Bot_Control_Approve_Response,0.2580309629440308,General_Ending
16,"That was wrong, try again",Bot_Control_Reject_Response,Bot_Control_Clarification,0.726931667327881,General_Ending,0.379608952999115,Bot_Control_Reject_Response,0.377773642539978,Bot_Control_Clarification
18,Be back later,Bot_Control_Standby,General_Ending,0.8515563964843751,Bot_Control_Standby,0.7816610336303711,Bot_Control_Start_Over,0.31660423278808597,General_Ending
20,Let me see,Bot_Control_Standby,General_Greetings,0.46943159103393556,help,0.26243914365768434,Bot_Control_Standby,0.2499727249145508,General_Greetings
28,Can I use another language?,General_About_You,Bot_Control_Change_Subject,0.5096131801605225,General_About_You,0.31979299783706666,toppings,0.2748021185398102,Bot_Control_Change_Subject
30,Where are you from?,General_About_You,location,0.8271678924560548,General_About_You,0.33724790811538696,Bot_Control_Confirm_Presence,0.2941810190677643,location
31,Where were you born?,General_About_You,location,0.7532754421234131,General_About_You,0.4285979747772217,General_Agent_Capabilities,0.25161822438240056,location
32,Help now,General_Agent_Capabilities,help,0.6880710124969482,location,0.26945938467979436,mission,0.25794636607170107,help
47,Ending this session,General_Ending,Bot_Control_Start_Over,0.42036497592926025,General_Greetings,0.4070126295089722,Bot_Control_Standby,0.3534397602081299,Bot_Control_Start_Over
52,Stop talking to me,General_Ending,Bot_Control_Confirm_Presence,0.5758017778396607,Bot_Control_Clarification,0.24865679740905763,turn-right,0.24489316642284395,Bot_Control_Confirm_Presence
59,Am I talking to Watson?,General_Human_or_Bot,Bot_Control_Confirm_Presence,0.46788668632507324,General_Human_or_Bot,0.352413821220398,General_Ending,0.2731230080127716,Bot_Control_Confirm_Presence
67,Thank you,General_Positive_Feedback,General_Ending,0.5656635284423828,General_Positive_Feedback,0.48824045658111576,General_About_You,0.23879297375679018,General_Ending
69,You're a genius!,General_Positive_Feedback,General_Human_or_Bot,0.5235107421875,General_Positive_Feedback,0.33164626359939575,General_Jokes,0.2703814268112183,General_Human_or_Bot
77,what is this place,location,General_Agent_Capabilities,0.5693352460861206,General_Positive_Feedback,0.353906524181366,General_Security_Assurance,0.3108825206756592,General_Agent_Capabilities
79,i want to order a pizza,pizza,toppings,0.5367695331573487,pizza,0.4411928653717041,General_Connect_to_Agent,0.2970673680305481,toppings
80,what toppings do you have,toppings,General_Agent_Capabilities,0.7548331260681154,toppings,0.4657102346420288,Bot_Control_Confirm_Presence,0.28389527797698977,General_Agent_Capabilities
5,Help me with this other question,Bot_Control_Change_Subject,General_Agent_Capabilities,0.89249005317688,Bot_Control_Change_Subject,0.6273379802703858,help,0.2651506125926972,General_Agent_Capabilities
8,What are you referring to?,Bot_Control_Clarification,General_Agent_Capabilities,0.6048304080963135,Bot_Control_Clarification,0.3066619515419007,Bot_Control_Confirm_Presence,0.2889496386051178,General_Agent_Capabilities
9,Are you leaving me?,Bot_Control_Confirm_Presence,General_Ending,0.4439897060394287,Bot_Control_Standby,0.2704014301300049,Bot_Control_Unsure,0.2644240736961365,General_Ending
10,Are you there?,Bot_Control_Confirm_Presence,General_Greetings,0.6384757041931153,Bot_Control_Confirm_Presence,0.3763658165931702,General_About_You,0.32701936960220335,General_Greetings
11,Is anybody here?,Bot_Control_Confirm_Presence,General_Greetings,0.7943791389465333,Bot_Control_Confirm_Presence,0.7063482284545899,General_About_You,0.3615044713020325,General_Greetings
12,I change my mind.,Bot_Control_Ignore_Undo,Bot_Control_Approve_Response,0.5157053232192994,Bot_Control_Change_Subject,0.3861842036247254,Bot_Control_Ignore_Undo,0.2899111330509186,Bot_Control_Approve_Response
13,Let us redo that again!,Bot_Control_Ignore_Undo,Bot_Control_Clarification,0.5796055555343629,Bot_Control_Approve_Response,0.34016809463500974,Bot_Control_Start_Over,0.3223922371864319,Bot_Control_Clarification
16,You're misunderstanding me,Bot_Control_Reject_Response,Bot_Control_Clarification,0.44357564449310305,General_Negative_Feedback,0.35466058254241944,Bot_Control_Confirm_Presence,0.28035731315612794,Bot_Control_Clarification
21,Back to the top,Bot_Control_Start_Over,Bot_Control_Standby,0.49787454605102544,Bot_Control_Start_Over,0.4292249917984009,turn-right,0.2690969705581665,Bot_Control_Standby
28,How do you function?,General_About_You,General_Agent_Capabilities,0.8575341701507568,General_Security_Assurance,0.31613601446151735,Bot_Control_Clarification,0.28793764710426334,General_Agent_Capabilities
32,How can you help me?,General_Agent_Capabilities,help,0.639829683303833,General_Agent_Capabilities,0.6068274497985839,General_Connect_to_Agent,0.24160683751106263,help
34,What are you able to understand?,General_Agent_Capabilities,Bot_Control_Clarification,0.924997615814209,General_Agent_Capabilities,0.575884747505188,General_About_You,0.2362113744020462,Bot_Control_Clarification
44,Catch you later,General_Ending,Bot_Control_Clarification,0.861924409866333,General_Ending,0.7580571174621582,Bot_Control_Standby,0.2519572734832764,Bot_Control_Clarification
47,Im good thank you,General_Ending,General_Positive_Feedback,0.9873719215393066,General_Greetings,0.3770673394203186,Bot_Control_Confirm_Presence,0.2917629659175873,General_Positive_Feedback
48,It was nice chatting with you,General_Ending,General_Positive_Feedback,0.4314313411712647,Bot_Control_Reject_Response,0.34758347272872925,General_About_You,0.3275514721870423,General_Positive_Feedback
51,Hello Agent,General_Greetings,General_Connect_to_Agent,0.9202588558197022,General_Greetings,0.6255650043487548,Bot_Control_Approve_Response,0.23556740581989288,General_Connect_to_Agent
77,pizza to take away,pizza,General_Ending,0.9047893524169923,pizza,0.6121350765228272,General_Greetings,0.301508629322052,General_Ending
1,That is what I need,Bot_Control_Approve_Response,Bot_Control_Reject_Response,0.506447720527649,mission,0.4193984270095825,Bot_Control_Approve_Response,0.3868539214134217,Bot_Control_Reject_Response
2,This is alright,Bot_Control_Approve_Response,General_Positive_Feedback,0.51214919090271,General_Greetings,0.4527585029602051,Bot_Control_Approve_Response,0.31990220546722414,General_Positive_Feedback
3,You read my mind,Bot_Control_Approve_Response,Bot_Control_Ignore_Undo,0.43314242362976074,General_Negative_Feedback,0.29448725581169133,General_About_You,0.26825788617134094,Bot_Control_Ignore_Undo
7,What are you talking about?,Bot_Control_Clarification,General_About_You,0.5233142137527467,General_Human_or_Bot,0.4623323440551758,Bot_Control_Confirm_Presence,0.3678943634033203,General_About_You
13,Wait! Let's back up few steps and do that again,Bot_Control_Ignore_Undo,Bot_Control_Standby,0.521941351890564,Bot_Control_Ignore_Undo,0.3693321943283081,Bot_Control_Clarification,0.2991917073726654,Bot_Control_Standby
19,Keep holding,Bot_Control_Standby,Bot_Control_Confirm_Presence,0.4948328971862793,Bot_Control_Standby,0.29945837259292607,pizza,0.2814338564872742,Bot_Control_Confirm_Presence
30,Why are you here?,General_About_You,Bot_Control_Confirm_Presence,0.5348934173583985,General_About_You,0.29745406508445743,General_Human_or_Bot,0.27163975238800053,Bot_Control_Confirm_Presence
36,Where can I find the frequently asked questions?,General_Agent_Capabilities,Bot_Control_Change_Subject,0.48608362674713135,location,0.3992047429084778,Bot_Control_Approve_Response,0.292107629776001,Bot_Control_Change_Subject
44,Get lost,General_Ending,Bot_Control_Confirm_Presence,0.5794275045394898,General_Security_Assurance,0.2744675934314728,pizza,0.26085893511772157,Bot_Control_Confirm_Presence
50,That's everything,General_Ending,General_Greetings,0.5000277757644653,Bot_Control_Ignore_Undo,0.41081831455230716,Bot_Control_Approve_Response,0.3674549698829651,General_Greetings
51,Hello I am looking for some help here,General_Greetings,help,0.44707732200622563,General_Agent_Capabilities,0.3230223059654236,General_Greetings,0.29404872059822085,help
54,Ok take me back,General_Greetings,Bot_Control_Standby,0.8605984210968018,Bot_Control_Ignore_Undo,0.4251325607299805,location,0.32745348215103154,Bot_Control_Standby
55,You there,General_Greetings,Bot_Control_Confirm_Presence,0.879359769821167,General_Positive_Feedback,0.32367374897003176,General_Greetings,0.26441028118133547,Bot_Control_Confirm_Presence
57,"Tell me, are you a human or no?",General_Human_or_Bot,Bot_Control_Reject_Response,0.4592505693435669,General_Human_or_Bot,0.4348918437957764,Bot_Control_Unsure,0.33143140077590943,Bot_Control_Reject_Response
61,Robots are boring,General_Negative_Feedback,General_Jokes,0.46051883697509766,General_Negative_Feedback,0.344211220741272,General_Human_or_Bot,0.2972234666347504,General_Jokes
65,This is good,General_Positive_Feedback,General_Greetings,0.8853411674499512,General_Positive_Feedback,0.4818619251251221,General_Security_Assurance,0.24212630391120912,General_Greetings
73,can you help me,help,General_Agent_Capabilities,0.8391579627990724,help,0.4638690948486328,General_Connect_to_Agent,0.24377942979335787,General_Agent_Capabilities
