,original_text,predicted_intent,actual_intent1,actual_confidence1,actual_intent2,actual_confidence2,actual_intent3,actual_confidence3
38,Can I speak with somebody?,General_Connect_to_Agent,General_Connect_to_Agent,0.657340669631958,General_Agent_Capabilities,0.2715776324272156,toppings,0.2389901638031006
39,Can I talk to someone?,General_Connect_to_Agent,General_Connect_to_Agent,0.9142488956451416,Bot_Control_Confirm_Presence,0.5135221481323242,Bot_Control_Change_Subject,0.23563217222690583
40,Connect me to a live operator please.,General_Connect_to_Agent,General_Connect_to_Agent,0.9990065097808838,Bot_Control_Standby,0.29166187047958375,pizza,0.23243039548397065
41,Do not want a robot?,General_Connect_to_Agent,General_Connect_to_Agent,0.6434998035430908,Bot_Control_Reject_Response,0.41982173919677734,General_Human_or_Bot,0.37246382236480713
42,I don't want to talk to a bot.,General_Connect_to_Agent,General_Connect_to_Agent,0.8638462066650392,General_Human_or_Bot,0.30089858770370487,Bot_Control_Unsure,0.24101778566837312
43,I want agent,General_Connect_to_Agent,General_Connect_to_Agent,0.9534873485565185,General_About_You,0.25422706007957463,General_Ending,0.25237075686454774
44,Get lost,General_Ending,Bot_Control_Confirm_Presence,0.5794275045394898,General_Security_Assurance,0.2744675934314728,pizza,0.26085893511772157
45,Go away,General_Ending,General_Ending,0.9623033046722413,Bot_Control_Confirm_Presence,0.2914424002170563,pizza,0.27916784882545476
46,Good. bye.,General_Ending,General_Ending,0.8825862884521485,General_Greetings,0.37904736995697025,help,0.24099285304546358
47,I am leaving,General_Ending,General_Ending,0.8593447208404541,Bot_Control_Confirm_Presence,0.715944242477417,General_Human_or_Bot,0.2382589191198349
48,I have got to go,General_Ending,General_Ending,0.9441020965576172,Bot_Control_Confirm_Presence,0.3505702018737793,Bot_Control_Unsure,0.3219566583633423
49,I'm leaving now,General_Ending,General_Ending,0.8947516918182374,Bot_Control_Confirm_Presence,0.6346787452697754,location,0.2880035221576691
50,That's everything,General_Ending,General_Greetings,0.5000277757644653,Bot_Control_Ignore_Undo,0.41081831455230716,Bot_Control_Approve_Response,0.3674549698829651
51,Hello I am looking for some help here,General_Greetings,help,0.44707732200622563,General_Agent_Capabilities,0.3230223059654236,General_Greetings,0.29404872059822085
52,Hey you,General_Greetings,General_Greetings,0.7501853466033936,General_Positive_Feedback,0.3059802770614624,General_About_You,0.2504793405532837
53,Hi there,General_Greetings,General_Greetings,0.918295431137085,Bot_Control_Confirm_Presence,0.3389633893966675,Bot_Control_Change_Subject,0.2489235579967499
54,Ok take me back,General_Greetings,Bot_Control_Standby,0.8605984210968018,Bot_Control_Ignore_Undo,0.4251325607299805,location,0.32745348215103154
55,You there,General_Greetings,Bot_Control_Confirm_Presence,0.879359769821167,General_Positive_Feedback,0.32367374897003176,General_Greetings,0.26441028118133547
56,Are you real?,General_Human_or_Bot,General_Human_or_Bot,0.7965631008148193,General_About_You,0.32100479602813725,Bot_Control_Confirm_Presence,0.26244497299194336
57,"Tell me, are you a human or no?",General_Human_or_Bot,Bot_Control_Reject_Response,0.4592505693435669,General_Human_or_Bot,0.4348918437957764,Bot_Control_Unsure,0.33143140077590943
58,I am getting bored,General_Jokes,General_Jokes,0.925345802307129,General_Negative_Feedback,0.2691240966320038,Bot_Control_Unsure,0.23600302934646608
59,Tell me a joke,General_Jokes,General_Jokes,0.9700378894805908,Bot_Control_Standby,0.2574467539787293,location,0.2423312842845917
60,What do you do for fun?,General_Jokes,General_Jokes,0.8108906269073486,General_Agent_Capabilities,0.7728857517242431,Bot_Control_Clarification,0.24156723618507386
61,Robots are boring,General_Negative_Feedback,General_Jokes,0.46051883697509766,General_Negative_Feedback,0.344211220741272,General_Human_or_Bot,0.2972234666347504
62,You are having delusions,General_Negative_Feedback,General_Negative_Feedback,0.642876672744751,General_Positive_Feedback,0.4697397470474243,Bot_Control_Clarification,0.30502493381500245
63,You are very frustrating,General_Negative_Feedback,General_Negative_Feedback,0.9187921047210694,General_Positive_Feedback,0.2672714948654175,General_Security_Assurance,0.2596822679042816
64,You're too stupid,General_Negative_Feedback,General_Negative_Feedback,0.9752186775207521,General_Positive_Feedback,0.26363798379898074,General_Jokes,0.2284162759780884
65,This is good,General_Positive_Feedback,General_Greetings,0.8853411674499512,General_Positive_Feedback,0.4818619251251221,General_Security_Assurance,0.24212630391120912
66,You are the best,General_Positive_Feedback,General_Positive_Feedback,0.8047972679138184,Bot_Control_Confirm_Presence,0.2699376404285431,General_Negative_Feedback,0.2488554894924164
67,You gave me exactly what I need!,General_Positive_Feedback,mission,0.28464093804359436,Bot_Control_Unsure,0.2845571041107178,Bot_Control_Reject_Response,0.28224151730537417
68,How is my credit card info secured?,General_Security_Assurance,General_Security_Assurance,0.879932737350464,Bot_Control_Ignore_Undo,0.2951915502548218,General_About_You,0.25038963556289673
69,In what way can I tell if my plastic is safe?,General_Security_Assurance,General_Security_Assurance,0.8813284397125245,mission,0.3282801270484924,General_Agent_Capabilities,0.31372684240341187
70,Is my payment information secure?,General_Security_Assurance,General_Security_Assurance,0.8201391696929932,Bot_Control_Clarification,0.44226899147033694,Bot_Control_Standby,0.24097939133644106
71,Is this an official chat?,General_Security_Assurance,General_Security_Assurance,0.7047698020935058,General_Greetings,0.3172467112541199,General_Positive_Feedback,0.25305863022804265
72,Will my conversation remain secured?,General_Security_Assurance,General_Security_Assurance,0.9169854164123536,General_About_You,0.2789553582668305,Bot_Control_Ignore_Undo,0.2571119010448456
73,can you help me,help,General_Agent_Capabilities,0.8391579627990724,help,0.4638690948486328,General_Connect_to_Agent,0.24377942979335787
74,tell me where we are,location,location,0.9506221294403077,General_About_You,0.36812353134155273,help,0.2421768754720688
75,tell me what to do,mission,mission,0.6987908840179444,General_Agent_Capabilities,0.6359019756317139,location,0.27958276867866516
76,can you give me a pizza,pizza,pizza,0.6348062038421631,Bot_Control_Standby,0.37609424591064455,toppings,0.3624446749687195
77,add more food on my pizza,toppings,toppings,0.9539870262145997,pizza,0.4638284206390381,General_Jokes,0.3151686549186707
78,go to the right side,turn-right,turn-right,0.4157705545425415,Bot_Control_Start_Over,0.3481338143348694,General_Connect_to_Agent,0.2596904754638672
